frame,objects,objective
-1,"{'gt': 'person_62', 'image': 'test_set/9963.jpg', 'confidence': 0.6299014743160408}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10196.jpg', 'confidence': 0.6123715175069049}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11412.jpg', 'confidence': 0.5934358762961796}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5410.jpg', 'confidence': 0.7463645452963668}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7864.jpg', 'confidence': 0.7408554722186912}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/10281.jpg', 'confidence': 0.6385234306260945}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2751.jpg', 'confidence': 0.8245760065705733}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/930.jpg', 'confidence': 0.9033055508009584}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9918.jpg', 'confidence': 0.5905521224201107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10295.jpg', 'confidence': 0.6408188408739369}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4771.jpg', 'confidence': 0.8712907068845327}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10622.jpg', 'confidence': 0.6423550603093822}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/10944.jpg', 'confidence': 0.6104008006635008}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/11096.jpg', 'confidence': 0.6481021821188045}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1702.jpg', 'confidence': 0.9687533492806594}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7065.jpg', 'confidence': 0.8942513289895239}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10661.jpg', 'confidence': 0.6030147512722288}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/153.jpg', 'confidence': 0.8683858403143304}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/703.jpg', 'confidence': 0.8595248750522189}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5718.jpg', 'confidence': 0.8022939492317581}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10562.jpg', 'confidence': 0.6185778878187528}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/9956.jpg', 'confidence': 0.5185063882372744}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4476.jpg', 'confidence': 0.846664321484163}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/189.jpg', 'confidence': 0.7653065927716485}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/143.jpg', 'confidence': 0.9009078201867975}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6892.jpg', 'confidence': 0.7717189322822311}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9098.jpg', 'confidence': 0.9099536440298299}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11449.jpg', 'confidence': 0.5765732493501802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11354.jpg', 'confidence': 0.6125643295682885}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3085.jpg', 'confidence': 0.8512419086610625}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4361.jpg', 'confidence': 0.7982605041118946}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10800.jpg', 'confidence': 0.5832194025373244}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1343.jpg', 'confidence': 0.8655779018545384}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1774.jpg', 'confidence': 0.8077631684260259}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6695.jpg', 'confidence': 0.7104557637630486}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11584.jpg', 'confidence': 0.48067424137822035}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11021.jpg', 'confidence': 0.5856850082603917}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2626.jpg', 'confidence': 0.7091040661641286}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3497.jpg', 'confidence': 0.8802659569128218}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6637.jpg', 'confidence': 0.8947276669167408}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7044.jpg', 'confidence': 0.6664432081567322}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11534.jpg', 'confidence': 0.5943330555102078}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5040.jpg', 'confidence': 0.8783537858885442}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9751.jpg', 'confidence': 0.6423693369048808}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10120.jpg', 'confidence': 0.592096952455998}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3382.jpg', 'confidence': 0.7280360196911445}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4179.jpg', 'confidence': 0.8306242376474149}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10953.jpg', 'confidence': 0.5635614472971456}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/4379.jpg', 'confidence': 0.6753576161031268}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3990.jpg', 'confidence': 0.8812485515270465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11051.jpg', 'confidence': 0.6415848750932502}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5501.jpg', 'confidence': 0.8137324888812666}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10912.jpg', 'confidence': 0.6313072552043222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10945.jpg', 'confidence': 0.6021143112880661}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11122.jpg', 'confidence': 0.6421948847987952}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10461.jpg', 'confidence': 0.6504425494736664}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10588.jpg', 'confidence': 0.625235408134436}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2673.jpg', 'confidence': 0.7877452872218794}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11609.jpg', 'confidence': 0.5518019120661053}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5291.jpg', 'confidence': 0.7759492742188853}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11443.jpg', 'confidence': 0.5161792656739048}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/10280.jpg', 'confidence': 0.6250640683187734}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/10070.jpg', 'confidence': 0.6549268789984286}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11062.jpg', 'confidence': 0.5914804417924138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9981.jpg', 'confidence': 0.5619590474321884}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4523.jpg', 'confidence': 0.8761535989479622}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8382.jpg', 'confidence': 0.8768216650186617}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4076.jpg', 'confidence': 0.7690347159324988}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11399.jpg', 'confidence': 0.6114265977427298}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9547.jpg', 'confidence': 0.8698945691720738}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11456.jpg', 'confidence': 0.6327598454615211}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9757.jpg', 'confidence': 0.514749922440308}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4035.jpg', 'confidence': 0.7983701129949001}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1905.jpg', 'confidence': 0.7789884249194611}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7086.jpg', 'confidence': 0.8188404421079574}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10084.jpg', 'confidence': 0.6404788162799837}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6761.jpg', 'confidence': 0.7455295777617146}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6589.jpg', 'confidence': 0.8658984244607337}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1058.jpg', 'confidence': 0.9137327525149626}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5156.jpg', 'confidence': 0.8525948417676339}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1498.jpg', 'confidence': 0.8501840232501372}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10112.jpg', 'confidence': 0.6371669846747754}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10919.jpg', 'confidence': 0.5534258547076945}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6812.jpg', 'confidence': 0.8407306168982679}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10560.jpg', 'confidence': 0.5975805824491744}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/10750.jpg', 'confidence': 0.6890748916581056}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1601.jpg', 'confidence': 0.8056523236760305}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11425.jpg', 'confidence': 0.5293434296805246}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7687.jpg', 'confidence': 0.8359913726714762}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3323.jpg', 'confidence': 0.8889988234786997}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3682.jpg', 'confidence': 0.7735723516764764}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9974.jpg', 'confidence': 0.6442932755856668}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10191.jpg', 'confidence': 0.615384273623511}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5895.jpg', 'confidence': 0.6457688896668111}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/425.jpg', 'confidence': 0.9694779167628406}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7411.jpg', 'confidence': 0.8177565117134261}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9227.jpg', 'confidence': 0.7275604938883079}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11318.jpg', 'confidence': 0.6416311487803601}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3493.jpg', 'confidence': 0.8705831034069463}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10376.jpg', 'confidence': 0.6466766025969021}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7572.jpg', 'confidence': 0.6734481137620506}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9780.jpg', 'confidence': 0.5759985595814268}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10715.jpg', 'confidence': 0.6499446894051559}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8799.jpg', 'confidence': 0.8190084598994716}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9811.jpg', 'confidence': 0.6160655279632203}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6526.jpg', 'confidence': 0.8138619550076781}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4038.jpg', 'confidence': 0.8023813870772205}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2897.jpg', 'confidence': 0.8267066977875615}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9008.jpg', 'confidence': 0.7703901788712163}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9597.jpg', 'confidence': 0.776048631352212}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4300.jpg', 'confidence': 0.8634014445918512}",face_reid
-1,"{'gt': 'person_97', 'image': 'test_set/11098.jpg', 'confidence': 0.6268413531492826}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10146.jpg', 'confidence': 0.6302024299416074}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4077.jpg', 'confidence': 0.6985690501634257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10799.jpg', 'confidence': 0.6222470479777102}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11509.jpg', 'confidence': 0.5361705080227741}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1097.jpg', 'confidence': 0.8939716512827207}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/9768.jpg', 'confidence': 0.5953406873995293}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6078.jpg', 'confidence': 0.8316474180507797}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3164.jpg', 'confidence': 0.7787618726484871}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/10348.jpg', 'confidence': 0.7293555577306888}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/426.jpg', 'confidence': 0.8400906892838996}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3887.jpg', 'confidence': 0.892100148814885}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10777.jpg', 'confidence': 0.6293713283389973}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5777.jpg', 'confidence': 0.8231699249864299}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9897.jpg', 'confidence': 0.5926716649827511}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7961.jpg', 'confidence': 0.7472549786580862}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10844.jpg', 'confidence': 0.6145862446351743}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1478.jpg', 'confidence': 0.860740128764516}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1413.jpg', 'confidence': 0.8327245068829165}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2984.jpg', 'confidence': 0.8577654052517755}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9184.jpg', 'confidence': 0.8801686872441451}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/10635.jpg', 'confidence': 0.6553138713732639}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2595.jpg', 'confidence': 0.8297385821221214}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10284.jpg', 'confidence': 0.7374354101396159}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11576.jpg', 'confidence': 0.6065205260256405}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6895.jpg', 'confidence': 0.7046927608790758}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4825.jpg', 'confidence': 0.7746634195709319}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/6130.jpg', 'confidence': 0.6676460589834723}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/10397.jpg', 'confidence': 0.6196458164738711}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2323.jpg', 'confidence': 0.8751423679874278}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10418.jpg', 'confidence': 0.6024648019175116}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2627.jpg', 'confidence': 0.6863071065017791}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/11670.jpg', 'confidence': 0.6892123363704185}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6124.jpg', 'confidence': 0.771866518426356}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7316.jpg', 'confidence': 0.8721742921153857}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7521.jpg', 'confidence': 0.8449542604811878}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11294.jpg', 'confidence': 0.6561273222103738}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2795.jpg', 'confidence': 0.8671482794039704}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1144.jpg', 'confidence': 0.789320821578798}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6098.jpg', 'confidence': 0.798243903680324}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10179.jpg', 'confidence': 0.6133567951956652}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/260.jpg', 'confidence': 0.8275410269371278}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9335.jpg', 'confidence': 0.6740339870513987}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5229.jpg', 'confidence': 0.8152179239660342}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8590.jpg', 'confidence': 0.772422392963478}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8124.jpg', 'confidence': 0.8541585562571209}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6430.jpg', 'confidence': 0.8721690082161144}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3037.jpg', 'confidence': 0.8820368359142104}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11162.jpg', 'confidence': 0.7204509929727494}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8313.jpg', 'confidence': 0.8430557499576743}",face_reid
-1,"{'gt': 'person_122', 'image': 'test_set/10933.jpg', 'confidence': 0.5999579089829852}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3243.jpg', 'confidence': 0.87221953138267}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2282.jpg', 'confidence': 0.8246719824004802}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/534.jpg', 'confidence': 0.7960271891976903}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7375.jpg', 'confidence': 0.8380910151758894}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9269.jpg', 'confidence': 0.7926533463807879}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11002.jpg', 'confidence': 0.6092743432121452}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10897.jpg', 'confidence': 0.6260276243470942}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2698.jpg', 'confidence': 0.7760561621856075}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7653.jpg', 'confidence': 0.8316975620693959}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7304.jpg', 'confidence': 0.7512643141850713}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/237.jpg', 'confidence': 0.8385278991481048}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11640.jpg', 'confidence': 0.563227149427271}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10785.jpg', 'confidence': 0.7035735656364708}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6635.jpg', 'confidence': 0.9901437424232824}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6533.jpg', 'confidence': 0.7886292105781992}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/10978.jpg', 'confidence': 0.6357970930996542}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3218.jpg', 'confidence': 0.7595505073502863}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/283.jpg', 'confidence': 0.7833781906421101}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8398.jpg', 'confidence': 0.7862012313166232}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8436.jpg', 'confidence': 0.782776715665942}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2338.jpg', 'confidence': 0.7949072072684236}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5970.jpg', 'confidence': 0.8047211231071077}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/513.jpg', 'confidence': 0.8348947447102726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10976.jpg', 'confidence': 0.6029093578036393}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6764.jpg', 'confidence': 0.8439807724433128}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9068.jpg', 'confidence': 0.8603174194595262}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10353.jpg', 'confidence': 0.6918145303549617}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11074.jpg', 'confidence': 0.6476682870235501}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8361.jpg', 'confidence': 0.6614108760601451}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10427.jpg', 'confidence': 0.7738056277059437}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10774.jpg', 'confidence': 0.6496192149046869}",face_reid
