frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9815.jpg', 'confidence': 0.4952166563472414}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2397.jpg', 'confidence': 0.7219132463277311}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10471.jpg', 'confidence': 0.6230553338082097}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8066.jpg', 'confidence': 0.9367831876508115}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9963.jpg', 'confidence': 0.5160010645993771}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10196.jpg', 'confidence': 0.44474730162144943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11412.jpg', 'confidence': 0.5235706424211208}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5410.jpg', 'confidence': 0.7571317687855765}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7864.jpg', 'confidence': 0.733931106939166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10281.jpg', 'confidence': 0.618545495944616}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2751.jpg', 'confidence': 0.8534624015368486}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/930.jpg', 'confidence': 0.9066018745868225}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9918.jpg', 'confidence': 0.4789861769971497}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10295.jpg', 'confidence': 0.5302589363573955}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4771.jpg', 'confidence': 0.8882743458271023}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10622.jpg', 'confidence': 0.5536259994200998}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10944.jpg', 'confidence': 0.5508122265658306}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11096.jpg', 'confidence': 0.5947658931200674}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1702.jpg', 'confidence': 0.869680102752681}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7065.jpg', 'confidence': 0.8955909866477695}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10661.jpg', 'confidence': 0.5019950892393714}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/153.jpg', 'confidence': 0.8680404484300885}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/703.jpg', 'confidence': 0.8672490403958238}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5718.jpg', 'confidence': 0.8320528414850511}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10562.jpg', 'confidence': 0.47653163190896514}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9956.jpg', 'confidence': 0.4459414135437483}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4476.jpg', 'confidence': 0.8592950359189272}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/189.jpg', 'confidence': 0.7553859939657447}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/143.jpg', 'confidence': 0.9237062013183347}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6892.jpg', 'confidence': 0.7726256264774087}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9098.jpg', 'confidence': 0.873104973764878}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11449.jpg', 'confidence': 0.4786590085698125}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11354.jpg', 'confidence': 0.5385912903455893}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3085.jpg', 'confidence': 0.9129010148733094}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4361.jpg', 'confidence': 0.827728775070228}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10800.jpg', 'confidence': 0.4292239226442389}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1343.jpg', 'confidence': 0.8990865325656598}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1774.jpg', 'confidence': 0.8305551850176723}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6695.jpg', 'confidence': 0.7308956884155857}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11584.jpg', 'confidence': 0.3752270532981089}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11021.jpg', 'confidence': 0.4751533405434161}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2626.jpg', 'confidence': 0.6305356466168358}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3497.jpg', 'confidence': 0.9164640118068413}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6637.jpg', 'confidence': 0.902149240556467}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7044.jpg', 'confidence': 0.681971459617017}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11534.jpg', 'confidence': 0.4823313628993098}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5040.jpg', 'confidence': 0.9037575461398125}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9751.jpg', 'confidence': 0.4808563757665045}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10120.jpg', 'confidence': 0.5079463879589927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3382.jpg', 'confidence': 0.580252693881764}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4179.jpg', 'confidence': 0.8912540029871712}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10953.jpg', 'confidence': 0.4730847784453568}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4379.jpg', 'confidence': 0.6477807327505296}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3990.jpg', 'confidence': 0.9206597207630689}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11051.jpg', 'confidence': 0.5242058824676009}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5501.jpg', 'confidence': 0.8420080512938979}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10912.jpg', 'confidence': 0.5113872841189815}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10945.jpg', 'confidence': 0.4770728817542017}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11122.jpg', 'confidence': 0.6603168818346462}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10461.jpg', 'confidence': 0.6288869679017578}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10588.jpg', 'confidence': 0.5656350434823599}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2673.jpg', 'confidence': 0.8319035368914458}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11609.jpg', 'confidence': 0.4376850999391888}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5291.jpg', 'confidence': 0.7495179553511526}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11443.jpg', 'confidence': 0.40113109906500616}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/10280.jpg', 'confidence': 0.6550786900007948}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10070.jpg', 'confidence': 0.5628369514184552}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11062.jpg', 'confidence': 0.44392416492021963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9981.jpg', 'confidence': 0.4033431703060603}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4523.jpg', 'confidence': 0.8618854707470334}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8382.jpg', 'confidence': 0.8589524231629104}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4076.jpg', 'confidence': 0.8009222859347243}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11399.jpg', 'confidence': 0.5482618147612777}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9547.jpg', 'confidence': 0.8552952725635217}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11456.jpg', 'confidence': 0.533213184616765}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9757.jpg', 'confidence': 0.4357005691389011}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4035.jpg', 'confidence': 0.7867514443259017}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1905.jpg', 'confidence': 0.7470139096248951}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7086.jpg', 'confidence': 0.8302133313204985}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10084.jpg', 'confidence': 0.5013244631900898}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6761.jpg', 'confidence': 0.7087524915927383}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6589.jpg', 'confidence': 0.9157858568510652}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1058.jpg', 'confidence': 0.9175052866587584}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5156.jpg', 'confidence': 0.882056912238425}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1498.jpg', 'confidence': 0.8348791287722113}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10112.jpg', 'confidence': 0.5090724367317156}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10919.jpg', 'confidence': 0.47163641659535227}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6812.jpg', 'confidence': 0.8185590938683096}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10560.jpg', 'confidence': 0.49443815144317016}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10750.jpg', 'confidence': 0.6365898850309976}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1601.jpg', 'confidence': 0.8214280789735344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11425.jpg', 'confidence': 0.34850644081177523}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7687.jpg', 'confidence': 0.836458911405125}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3323.jpg', 'confidence': 0.8731345836610948}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3682.jpg', 'confidence': 0.7295002439615601}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9974.jpg', 'confidence': 0.4361167716327623}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10191.jpg', 'confidence': 0.4874884073601783}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5895.jpg', 'confidence': 0.5920591916927707}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/425.jpg', 'confidence': 0.9064413209924354}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7411.jpg', 'confidence': 0.8004007078693873}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9227.jpg', 'confidence': 0.7037553744036829}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11318.jpg', 'confidence': 0.5521834899706342}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3493.jpg', 'confidence': 0.8951111879590901}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10376.jpg', 'confidence': 0.5578753806152836}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7572.jpg', 'confidence': 0.676761331288192}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9780.jpg', 'confidence': 0.4960594993024128}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10715.jpg', 'confidence': 0.6149572462251917}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8799.jpg', 'confidence': 0.7508112481108655}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9811.jpg', 'confidence': 0.5115696286094479}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6526.jpg', 'confidence': 0.8563992717202322}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4038.jpg', 'confidence': 0.8540830867714913}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2897.jpg', 'confidence': 0.8144985686532732}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9008.jpg', 'confidence': 0.7840780301679446}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9597.jpg', 'confidence': 0.6972258251896397}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4300.jpg', 'confidence': 0.8849014844451224}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11098.jpg', 'confidence': 0.5114688056785813}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10146.jpg', 'confidence': 0.4618750982952582}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4077.jpg', 'confidence': 0.6888464574830385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10799.jpg', 'confidence': 0.4016672205036862}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11509.jpg', 'confidence': 0.4434486539345015}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1097.jpg', 'confidence': 0.9068112987518253}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9768.jpg', 'confidence': 0.574478979201988}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6078.jpg', 'confidence': 0.842243055694516}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3164.jpg', 'confidence': 0.7931037481908383}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10348.jpg', 'confidence': 0.6441977157345689}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/426.jpg', 'confidence': 0.7849653374692229}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3887.jpg', 'confidence': 0.8618677475773315}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10777.jpg', 'confidence': 0.6179815124663122}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5777.jpg', 'confidence': 0.8332494973967066}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9897.jpg', 'confidence': 0.435282787210972}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7961.jpg', 'confidence': 0.7958619899983748}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10844.jpg', 'confidence': 0.5526589089050259}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1478.jpg', 'confidence': 0.866933482791589}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1413.jpg', 'confidence': 0.877227082064123}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2984.jpg', 'confidence': 0.8435471574027875}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9184.jpg', 'confidence': 0.889316369554264}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10635.jpg', 'confidence': 0.5018056740281083}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2595.jpg', 'confidence': 0.7622164201991153}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10284.jpg', 'confidence': 0.6549088761176798}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11576.jpg', 'confidence': 0.49845994010183736}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6895.jpg', 'confidence': 0.6079462482723118}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4825.jpg', 'confidence': 0.8017288112119132}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6130.jpg', 'confidence': 0.5982818343760893}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10397.jpg', 'confidence': 0.5328125432244393}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2323.jpg', 'confidence': 0.8909152471768692}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10418.jpg', 'confidence': 0.4401979907095366}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2627.jpg', 'confidence': 0.6237728883494129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11670.jpg', 'confidence': 0.6081541840805136}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6124.jpg', 'confidence': 0.7513005557157582}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7316.jpg', 'confidence': 0.8536736539982184}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7521.jpg', 'confidence': 0.8522076104786024}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11294.jpg', 'confidence': 0.5334520244441783}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2795.jpg', 'confidence': 0.906925105463732}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1144.jpg', 'confidence': 0.6751897821785553}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6098.jpg', 'confidence': 0.8154813376019081}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10179.jpg', 'confidence': 0.4962363411341153}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/260.jpg', 'confidence': 0.863342533131026}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9335.jpg', 'confidence': 0.6424977674284041}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5229.jpg', 'confidence': 0.7414732578808936}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8590.jpg', 'confidence': 0.7588559383806732}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8124.jpg', 'confidence': 0.8753006806621519}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6430.jpg', 'confidence': 0.7874324839527873}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3037.jpg', 'confidence': 0.8670852877815185}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11162.jpg', 'confidence': 0.6767308482936207}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8313.jpg', 'confidence': 0.7875328094433574}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10933.jpg', 'confidence': 0.5086510572822771}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3243.jpg', 'confidence': 0.8727525396089691}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2282.jpg', 'confidence': 0.8358945972345244}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/534.jpg', 'confidence': 0.7961886284683097}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7375.jpg', 'confidence': 0.8745691146558108}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9269.jpg', 'confidence': 0.8159302190355675}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11002.jpg', 'confidence': 0.5166567248118603}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10897.jpg', 'confidence': 0.5169833075214627}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2698.jpg', 'confidence': 0.7488129652146356}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7653.jpg', 'confidence': 0.865101917933492}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7304.jpg', 'confidence': 0.7506324848139261}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/237.jpg', 'confidence': 0.8619487707509222}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11640.jpg', 'confidence': 0.46686063545334744}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10785.jpg', 'confidence': 0.7311176675600253}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6635.jpg', 'confidence': 0.8574910378282892}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6533.jpg', 'confidence': 0.7632392113618591}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10978.jpg', 'confidence': 0.5997720612124102}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3218.jpg', 'confidence': 0.7859274698875794}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/283.jpg', 'confidence': 0.7967268006772534}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8398.jpg', 'confidence': 0.7153970464994882}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8436.jpg', 'confidence': 0.8178482159408453}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2338.jpg', 'confidence': 0.8160327424499279}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5970.jpg', 'confidence': 0.8266055707076867}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/513.jpg', 'confidence': 0.7938600854025468}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10976.jpg', 'confidence': 0.5722854645783815}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6764.jpg', 'confidence': 0.8263632692209919}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9068.jpg', 'confidence': 0.8226330752750215}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10353.jpg', 'confidence': 0.6835440597145672}",face_reid
