frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9815.jpg', 'confidence': 0.4788374087107667}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2397.jpg', 'confidence': 0.7265040564612036}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10471.jpg', 'confidence': 0.6261105607682393}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8066.jpg', 'confidence': 0.9251816873368306}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9963.jpg', 'confidence': 0.5244602116925274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10196.jpg', 'confidence': 0.45011184347377936}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11412.jpg', 'confidence': 0.5228513456043553}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5410.jpg', 'confidence': 0.7590876246239582}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7864.jpg', 'confidence': 0.7401952333254149}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10281.jpg', 'confidence': 0.6200580518408929}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2751.jpg', 'confidence': 0.8539610159586102}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/930.jpg', 'confidence': 0.9020750505734971}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9918.jpg', 'confidence': 0.47688760460689544}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10295.jpg', 'confidence': 0.5272063291662217}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4771.jpg', 'confidence': 0.8799085727363625}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10622.jpg', 'confidence': 0.5461812904751768}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10944.jpg', 'confidence': 0.560338414040843}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11096.jpg', 'confidence': 0.6028132109922639}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1702.jpg', 'confidence': 0.8751110416623651}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7065.jpg', 'confidence': 0.8885153533415029}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10661.jpg', 'confidence': 0.5068229274825896}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/153.jpg', 'confidence': 0.8700745173008932}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/703.jpg', 'confidence': 0.871307229963451}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5718.jpg', 'confidence': 0.8243016897177344}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10562.jpg', 'confidence': 0.48030781901725483}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9956.jpg', 'confidence': 0.4488200660189815}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4476.jpg', 'confidence': 0.8503244671489996}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/189.jpg', 'confidence': 0.7567692392400285}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/143.jpg', 'confidence': 0.9244338167824407}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6892.jpg', 'confidence': 0.7907754234674031}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9098.jpg', 'confidence': 0.8717046970099007}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11449.jpg', 'confidence': 0.46394689544434403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11354.jpg', 'confidence': 0.5404329253035354}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3085.jpg', 'confidence': 0.9127441790955692}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4361.jpg', 'confidence': 0.8220508832112775}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10800.jpg', 'confidence': 0.42399679896680054}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1343.jpg', 'confidence': 0.9058343365511957}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1774.jpg', 'confidence': 0.8297225709610144}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6695.jpg', 'confidence': 0.7316694941105262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11584.jpg', 'confidence': 0.39113868675872876}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11021.jpg', 'confidence': 0.4734853213976999}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2626.jpg', 'confidence': 0.6225708607418469}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3497.jpg', 'confidence': 0.9090102730274799}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6637.jpg', 'confidence': 0.8970877507149206}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7044.jpg', 'confidence': 0.6744036011135512}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11534.jpg', 'confidence': 0.4748570118980902}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5040.jpg', 'confidence': 0.8938551150838425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9751.jpg', 'confidence': 0.4965956970447963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10120.jpg', 'confidence': 0.5010933344738563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3382.jpg', 'confidence': 0.6020923009547945}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4179.jpg', 'confidence': 0.8898524647422741}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10953.jpg', 'confidence': 0.47771762057252226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4379.jpg', 'confidence': 0.6443951220998552}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3990.jpg', 'confidence': 0.9192249343423304}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11051.jpg', 'confidence': 0.5226205772038109}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5501.jpg', 'confidence': 0.8402044318699726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10912.jpg', 'confidence': 0.5065467043245329}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10945.jpg', 'confidence': 0.4705583630022009}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/11122.jpg', 'confidence': 0.6549427918810127}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10461.jpg', 'confidence': 0.6270312864958966}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10588.jpg', 'confidence': 0.5670282993006966}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2673.jpg', 'confidence': 0.8316603757322416}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11609.jpg', 'confidence': 0.45066524669566993}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5291.jpg', 'confidence': 0.7615401177177887}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11443.jpg', 'confidence': 0.3978973878759511}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10280.jpg', 'confidence': 0.6463798801417714}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10070.jpg', 'confidence': 0.5546409187518674}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11062.jpg', 'confidence': 0.4481898549021667}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9981.jpg', 'confidence': 0.42166675463742154}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4523.jpg', 'confidence': 0.8604542791022785}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8382.jpg', 'confidence': 0.8540734976472513}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4076.jpg', 'confidence': 0.8041414486009573}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11399.jpg', 'confidence': 0.552777498040699}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9547.jpg', 'confidence': 0.8619751223604428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11456.jpg', 'confidence': 0.5322019105130498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9757.jpg', 'confidence': 0.440028546936908}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4035.jpg', 'confidence': 0.7814890657722922}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1905.jpg', 'confidence': 0.7310229446252736}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7086.jpg', 'confidence': 0.8267627108373684}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10084.jpg', 'confidence': 0.5028323623425681}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6761.jpg', 'confidence': 0.7071284003009668}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6589.jpg', 'confidence': 0.9110341837093008}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1058.jpg', 'confidence': 0.9215066413178089}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5156.jpg', 'confidence': 0.8795786762685015}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1498.jpg', 'confidence': 0.8333873708018616}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10112.jpg', 'confidence': 0.5037188096522002}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10919.jpg', 'confidence': 0.4616125299807875}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6812.jpg', 'confidence': 0.8178040804209563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10560.jpg', 'confidence': 0.5025136105401551}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10750.jpg', 'confidence': 0.6431229752169735}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1601.jpg', 'confidence': 0.8197385700935848}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11425.jpg', 'confidence': 0.35028273345631167}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7687.jpg', 'confidence': 0.8384553999246234}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3323.jpg', 'confidence': 0.8789866241619967}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3682.jpg', 'confidence': 0.7318536569735463}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9974.jpg', 'confidence': 0.44051683918899637}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10191.jpg', 'confidence': 0.4873945598446215}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5895.jpg', 'confidence': 0.600031789464303}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/425.jpg', 'confidence': 0.9112217693650908}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7411.jpg', 'confidence': 0.8086315153064905}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9227.jpg', 'confidence': 0.709722781736887}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11318.jpg', 'confidence': 0.5437074493300247}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3493.jpg', 'confidence': 0.8920093096489836}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10376.jpg', 'confidence': 0.5596435527901136}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7572.jpg', 'confidence': 0.6707264105879133}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9780.jpg', 'confidence': 0.4935564448330154}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10715.jpg', 'confidence': 0.6198094818493629}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8799.jpg', 'confidence': 0.7589012108027247}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9811.jpg', 'confidence': 0.5371141434894223}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6526.jpg', 'confidence': 0.8564676679100813}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4038.jpg', 'confidence': 0.8502107052952699}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2897.jpg', 'confidence': 0.8121350366043034}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9008.jpg', 'confidence': 0.7897532000628743}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9597.jpg', 'confidence': 0.7064755443953702}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4300.jpg', 'confidence': 0.887610324999139}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11098.jpg', 'confidence': 0.5012533038349996}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10146.jpg', 'confidence': 0.45977854746009295}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4077.jpg', 'confidence': 0.6886831766231558}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10799.jpg', 'confidence': 0.40280786347577546}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11509.jpg', 'confidence': 0.4437496807895982}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1097.jpg', 'confidence': 0.9067777798988688}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9768.jpg', 'confidence': 0.5871903820728004}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6078.jpg', 'confidence': 0.843837362888469}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3164.jpg', 'confidence': 0.7976493043199135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10348.jpg', 'confidence': 0.6415150403234908}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/426.jpg', 'confidence': 0.7850622831892915}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3887.jpg', 'confidence': 0.8563822262643186}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10777.jpg', 'confidence': 0.6295645824662617}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5777.jpg', 'confidence': 0.8374018075848382}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9897.jpg', 'confidence': 0.4350648345667666}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7961.jpg', 'confidence': 0.7966558294595769}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10844.jpg', 'confidence': 0.5392854881199216}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1478.jpg', 'confidence': 0.862322288037966}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1413.jpg', 'confidence': 0.8732580062162076}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2984.jpg', 'confidence': 0.8399856676120332}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9184.jpg', 'confidence': 0.8896167394951802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10635.jpg', 'confidence': 0.5067853285972581}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2595.jpg', 'confidence': 0.7538626753297493}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10284.jpg', 'confidence': 0.6512638310700856}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11576.jpg', 'confidence': 0.4926194602550793}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6895.jpg', 'confidence': 0.586825289509026}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4825.jpg', 'confidence': 0.8032352562984346}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6130.jpg', 'confidence': 0.6008512076213947}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10397.jpg', 'confidence': 0.5379942243686897}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2323.jpg', 'confidence': 0.8842195921564917}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10418.jpg', 'confidence': 0.4397289300553331}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2627.jpg', 'confidence': 0.6183791725920151}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11670.jpg', 'confidence': 0.620216500909964}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6124.jpg', 'confidence': 0.7643521598504268}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7316.jpg', 'confidence': 0.8553910168503885}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7521.jpg', 'confidence': 0.847682857923994}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11294.jpg', 'confidence': 0.5371786599495021}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2795.jpg', 'confidence': 0.9059585992875838}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1144.jpg', 'confidence': 0.6628738473534681}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6098.jpg', 'confidence': 0.8257095506349288}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10179.jpg', 'confidence': 0.4978860430599699}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/260.jpg', 'confidence': 0.8487495673376264}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9335.jpg', 'confidence': 0.6426081614466121}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5229.jpg', 'confidence': 0.7423792383505655}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8590.jpg', 'confidence': 0.7458632141970216}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8124.jpg', 'confidence': 0.8771769315876378}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6430.jpg', 'confidence': 0.7877218318065798}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3037.jpg', 'confidence': 0.8677706417749174}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11162.jpg', 'confidence': 0.6754626993703563}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8313.jpg', 'confidence': 0.7867944712953983}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10933.jpg', 'confidence': 0.49945892464595876}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3243.jpg', 'confidence': 0.8761652655046837}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2282.jpg', 'confidence': 0.8332902763491102}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/534.jpg', 'confidence': 0.8004190932483863}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7375.jpg', 'confidence': 0.8819396113454814}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9269.jpg', 'confidence': 0.8005437534473159}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11002.jpg', 'confidence': 0.5335904760172614}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10897.jpg', 'confidence': 0.5027936355923213}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2698.jpg', 'confidence': 0.7502596039772197}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7653.jpg', 'confidence': 0.866926572234817}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7304.jpg', 'confidence': 0.7488694991112659}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/237.jpg', 'confidence': 0.860311721685258}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11640.jpg', 'confidence': 0.48109823012355246}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10785.jpg', 'confidence': 0.7409963755613437}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6635.jpg', 'confidence': 0.864413949748489}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6533.jpg', 'confidence': 0.7794272418408305}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10978.jpg', 'confidence': 0.5862460360698897}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3218.jpg', 'confidence': 0.7899513788879449}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/283.jpg', 'confidence': 0.7945025810290195}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8398.jpg', 'confidence': 0.7248479189302452}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8436.jpg', 'confidence': 0.8147272066558768}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2338.jpg', 'confidence': 0.8170564188391678}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5970.jpg', 'confidence': 0.8234692771242473}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/513.jpg', 'confidence': 0.7935178330447427}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10976.jpg', 'confidence': 0.5734267412067442}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6764.jpg', 'confidence': 0.8230987843336621}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9068.jpg', 'confidence': 0.8165875543413686}",face_reid
