frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10312.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10313.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10314.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10315.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10316.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10317.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10318.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10319.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10320.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10321.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10322.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10323.jpg'}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10324.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10325.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10326.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10327.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10328.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10329.jpg'}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10330.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10331.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10332.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10334.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10335.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10336.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10337.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10339.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1034.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10340.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10341.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10342.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10343.jpg'}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/10344.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10345.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10346.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10347.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10348.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10349.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1035.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10350.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10351.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10352.jpg'}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10353.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10354.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10355.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10356.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10357.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10358.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10359.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1036.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10360.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10361.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10362.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10363.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10364.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10365.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10366.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10367.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10368.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10369.jpg'}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10370.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10371.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10372.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10373.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10374.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10375.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10376.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10377.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10378.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10379.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10380.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10381.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10382.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10383.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10384.jpg'}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10385.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10386.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10387.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10388.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10389.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10390.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10391.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10392.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10393.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10394.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10395.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10396.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10397.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10398.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10399.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1040.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10400.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10401.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10402.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10403.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10404.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10405.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10406.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10407.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10408.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10409.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10410.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10411.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10412.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10413.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10414.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10415.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10416.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10418.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10419.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10420.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10421.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10422.jpg'}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10423.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10424.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10425.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10426.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10427.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10428.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10429.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10430.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10431.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10432.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10433.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10434.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10435.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10436.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10437.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10438.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10439.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10440.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10441.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10442.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10443.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10444.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10445.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10446.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10447.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10448.jpg'}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/10449.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1045.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10450.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10451.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10452.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10453.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10454.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10455.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10456.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10457.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10458.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10459.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1046.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10460.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10461.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10462.jpg'}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/10463.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10464.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10465.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10466.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10467.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10468.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10469.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10470.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10471.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10472.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10473.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/10474.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10475.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10476.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10477.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10478.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10479.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10480.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10481.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10482.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10483.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10484.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10485.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10486.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10487.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10488.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10489.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10490.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10491.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10492.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10493.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10494.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10495.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10496.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10497.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10498.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10499.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1050.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10500.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10501.jpg'}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/10502.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10503.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10504.jpg'}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10506.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10507.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10508.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10509.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1051.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10510.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10511.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10512.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10513.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10514.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10515.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10516.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10517.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10518.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10519.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10520.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10521.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10524.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10525.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10526.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10527.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10528.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10529.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10530.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10531.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10532.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10533.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10534.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10535.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10536.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10537.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10538.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10539.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10540.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10541.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10542.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10543.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10544.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10545.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10546.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10548.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10549.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10550.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10551.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10552.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10553.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10554.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10555.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10556.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10557.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10558.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10559.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10560.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10562.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10563.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10564.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10565.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10566.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10567.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10568.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10569.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10570.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10572.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10573.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10574.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10575.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10576.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10577.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10578.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10579.jpg'}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1058.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10580.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10581.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10582.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10583.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10584.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10585.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10586.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10587.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10588.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10589.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10590.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10591.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10592.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10593.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10594.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10595.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10596.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10597.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10598.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10599.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10600.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10601.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10602.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10603.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10604.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10605.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10606.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10607.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10608.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10609.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10610.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10611.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10612.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10613.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10614.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10615.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10616.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10617.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10618.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10619.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10620.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10621.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10622.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10623.jpg'}",face_reid
