ID,Frame,Objects,Objective
93,93,"[{'tracked_id': 1, 'x': 509, 'y': 738, 'w': 600, 'h': 995, 'confidence': 0.8}, {'tracked_id': 2, 'x': 600, 'y': 804, 'w': 713, 'h': 1053, 'confidence': 0.8}, {'tracked_id': 3, 'x': 720, 'y': 812, 'w': 813, 'h': 1052, 'confidence': 0.76}, {'tracked_id': 4, 'x': 1416, 'y': 699, 'w': 1492, 'h': 907, 'confidence': 0.73}, {'tracked_id': 5, 'x': 407, 'y': 737, 'w': 507, 'h': 987, 'confidence': 0.69}, {'tracked_id': 6, 'x': 1550, 'y': 771, 'w': 1633, 'h': 1000, 'confidence': 0.58}, {'tracked_id': 7, 'x': 1202, 'y': 694, 'w': 1288, 'h': 900, 'confidence': 0.57}, {'tracked_id': 8, 'x': 1244, 'y': 784, 'w': 1317, 'h': 1014, 'confidence': 0.56}, {'tracked_id': 9, 'x': 877, 'y': 601, 'w': 966, 'h': 790, 'confidence': 0.55}, {'tracked_id': 10, 'x': 609, 'y': 731, 'w': 675, 'h': 867, 'confidence': 0.54}, {'tracked_id': 11, 'x': 1064, 'y': 657, 'w': 1124, 'h': 814, 'confidence': 0.53}, {'tracked_id': 12, 'x': 1172, 'y': 655, 'w': 1231, 'h': 854, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1292, 'y': 694, 'w': 1368, 'h': 909, 'confidence': 0.5}, {'tracked_id': 14, 'x': 1098, 'y': 582, 'w': 1167, 'h': 753, 'confidence': 0.49}, {'tracked_id': 15, 'x': 1561, 'y': 646, 'w': 1631, 'h': 836, 'confidence': 0.47}, {'tracked_id': 16, 'x': 810, 'y': 528, 'w': 866, 'h': 674, 'confidence': 0.42}, {'tracked_id': 17, 'x': 999, 'y': 648, 'w': 1073, 'h': 813, 'confidence': 0.41}, {'tracked_id': 18, 'x': 927, 'y': 603, 'w': 988, 'h': 782, 'confidence': 0.39}, {'tracked_id': 19, 'x': 1014, 'y': 508, 'w': 1061, 'h': 633, 'confidence': 0.37}]",tracking
94,94,"[{'tracked_id': 1, 'x': 599, 'y': 805, 'w': 713, 'h': 1054, 'confidence': 0.8}, {'tracked_id': 2, 'x': 509, 'y': 737, 'w': 599, 'h': 994, 'confidence': 0.8}, {'tracked_id': 3, 'x': 718, 'y': 812, 'w': 815, 'h': 1051, 'confidence': 0.77}, {'tracked_id': 4, 'x': 406, 'y': 736, 'w': 509, 'h': 984, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1416, 'y': 698, 'w': 1498, 'h': 907, 'confidence': 0.72}, {'tracked_id': 6, 'x': 1545, 'y': 769, 'w': 1629, 'h': 998, 'confidence': 0.57}, {'tracked_id': 7, 'x': 611, 'y': 729, 'w': 679, 'h': 868, 'confidence': 0.56}, {'tracked_id': 8, 'x': 1291, 'y': 692, 'w': 1369, 'h': 910, 'confidence': 0.55}, {'tracked_id': 9, 'x': 1238, 'y': 796, 'w': 1302, 'h': 1013, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1067, 'y': 654, 'w': 1127, 'h': 815, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1099, 'y': 580, 'w': 1167, 'h': 751, 'confidence': 0.52}, {'tracked_id': 12, 'x': 880, 'y': 600, 'w': 957, 'h': 788, 'confidence': 0.5}, {'tracked_id': 13, 'x': 1178, 'y': 655, 'w': 1233, 'h': 853, 'confidence': 0.49}, {'tracked_id': 14, 'x': 1208, 'y': 691, 'w': 1284, 'h': 849, 'confidence': 0.47}, {'tracked_id': 15, 'x': 920, 'y': 598, 'w': 989, 'h': 781, 'confidence': 0.45}, {'tracked_id': 16, 'x': 1566, 'y': 647, 'w': 1632, 'h': 814, 'confidence': 0.44}, {'tracked_id': 17, 'x': 810, 'y': 528, 'w': 865, 'h': 671, 'confidence': 0.43}, {'tracked_id': 18, 'x': 1204, 'y': 691, 'w': 1286, 'h': 904, 'confidence': 0.42}, {'tracked_id': 19, 'x': 1002, 'y': 646, 'w': 1080, 'h': 814, 'confidence': 0.41}, {'tracked_id': 20, 'x': 1015, 'y': 507, 'w': 1062, 'h': 633, 'confidence': 0.37}]",tracking
95,95,"[{'tracked_id': 1, 'x': 598, 'y': 802, 'w': 712, 'h': 1054, 'confidence': 0.8}, {'tracked_id': 2, 'x': 510, 'y': 736, 'w': 600, 'h': 996, 'confidence': 0.8}, {'tracked_id': 3, 'x': 720, 'y': 812, 'w': 813, 'h': 1051, 'confidence': 0.77}, {'tracked_id': 4, 'x': 1418, 'y': 699, 'w': 1500, 'h': 910, 'confidence': 0.74}, {'tracked_id': 5, 'x': 409, 'y': 735, 'w': 511, 'h': 986, 'confidence': 0.72}, {'tracked_id': 6, 'x': 614, 'y': 727, 'w': 680, 'h': 867, 'confidence': 0.63}, {'tracked_id': 7, 'x': 1219, 'y': 801, 'w': 1295, 'h': 1013, 'confidence': 0.6}, {'tracked_id': 8, 'x': 1208, 'y': 690, 'w': 1287, 'h': 852, 'confidence': 0.6}, {'tracked_id': 9, 'x': 1070, 'y': 657, 'w': 1130, 'h': 814, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1012, 'y': 646, 'w': 1086, 'h': 816, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1567, 'y': 645, 'w': 1635, 'h': 829, 'confidence': 0.5}, {'tracked_id': 12, 'x': 1100, 'y': 579, 'w': 1168, 'h': 748, 'confidence': 0.5}, {'tracked_id': 13, 'x': 884, 'y': 600, 'w': 956, 'h': 788, 'confidence': 0.5}, {'tracked_id': 14, 'x': 932, 'y': 597, 'w': 995, 'h': 781, 'confidence': 0.48}, {'tracked_id': 15, 'x': 1301, 'y': 688, 'w': 1378, 'h': 914, 'confidence': 0.47}, {'tracked_id': 16, 'x': 1185, 'y': 658, 'w': 1241, 'h': 854, 'confidence': 0.45}, {'tracked_id': 17, 'x': 810, 'y': 528, 'w': 865, 'h': 673, 'confidence': 0.4}, {'tracked_id': 18, 'x': 1541, 'y': 775, 'w': 1623, 'h': 1000, 'confidence': 0.4}, {'tracked_id': 19, 'x': 1016, 'y': 507, 'w': 1064, 'h': 633, 'confidence': 0.37}]",tracking
96,96,"[{'tracked_id': 1, 'x': 594, 'y': 799, 'w': 711, 'h': 1054, 'confidence': 0.81}, {'tracked_id': 2, 'x': 510, 'y': 735, 'w': 600, 'h': 999, 'confidence': 0.8}, {'tracked_id': 3, 'x': 718, 'y': 812, 'w': 811, 'h': 1051, 'confidence': 0.77}, {'tracked_id': 4, 'x': 1413, 'y': 697, 'w': 1496, 'h': 911, 'confidence': 0.75}, {'tracked_id': 5, 'x': 410, 'y': 733, 'w': 512, 'h': 986, 'confidence': 0.74}, {'tracked_id': 6, 'x': 615, 'y': 725, 'w': 681, 'h': 861, 'confidence': 0.66}, {'tracked_id': 7, 'x': 1217, 'y': 792, 'w': 1287, 'h': 1013, 'confidence': 0.57}, {'tracked_id': 8, 'x': 1210, 'y': 690, 'w': 1289, 'h': 843, 'confidence': 0.57}, {'tracked_id': 9, 'x': 1101, 'y': 580, 'w': 1168, 'h': 742, 'confidence': 0.54}, {'tracked_id': 10, 'x': 933, 'y': 598, 'w': 994, 'h': 782, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1301, 'y': 695, 'w': 1382, 'h': 916, 'confidence': 0.5}, {'tracked_id': 12, 'x': 1017, 'y': 645, 'w': 1087, 'h': 817, 'confidence': 0.49}, {'tracked_id': 13, 'x': 1567, 'y': 648, 'w': 1634, 'h': 855, 'confidence': 0.46}, {'tracked_id': 14, 'x': 1069, 'y': 659, 'w': 1124, 'h': 813, 'confidence': 0.45}, {'tracked_id': 15, 'x': 888, 'y': 599, 'w': 953, 'h': 787, 'confidence': 0.45}, {'tracked_id': 16, 'x': 1526, 'y': 772, 'w': 1618, 'h': 1000, 'confidence': 0.42}, {'tracked_id': 17, 'x': 1186, 'y': 657, 'w': 1248, 'h': 853, 'confidence': 0.41}, {'tracked_id': 18, 'x': 810, 'y': 530, 'w': 862, 'h': 673, 'confidence': 0.41}, {'tracked_id': 19, 'x': 1006, 'y': 611, 'w': 1055, 'h': 704, 'confidence': 0.37}]",tracking
97,97,"[{'tracked_id': 1, 'x': 593, 'y': 797, 'w': 710, 'h': 1055, 'confidence': 0.83}, {'tracked_id': 2, 'x': 510, 'y': 735, 'w': 600, 'h': 995, 'confidence': 0.81}, {'tracked_id': 3, 'x': 717, 'y': 812, 'w': 811, 'h': 1051, 'confidence': 0.79}, {'tracked_id': 4, 'x': 407, 'y': 734, 'w': 511, 'h': 982, 'confidence': 0.76}, {'tracked_id': 5, 'x': 1413, 'y': 698, 'w': 1495, 'h': 920, 'confidence': 0.75}, {'tracked_id': 6, 'x': 616, 'y': 723, 'w': 682, 'h': 860, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1568, 'y': 647, 'w': 1636, 'h': 856, 'confidence': 0.55}, {'tracked_id': 8, 'x': 1210, 'y': 690, 'w': 1293, 'h': 846, 'confidence': 0.54}, {'tracked_id': 9, 'x': 1100, 'y': 582, 'w': 1168, 'h': 742, 'confidence': 0.53}, {'tracked_id': 10, 'x': 934, 'y': 600, 'w': 994, 'h': 783, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1196, 'y': 779, 'w': 1287, 'h': 1013, 'confidence': 0.52}, {'tracked_id': 12, 'x': 1301, 'y': 700, 'w': 1371, 'h': 917, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1503, 'y': 775, 'w': 1613, 'h': 999, 'confidence': 0.49}, {'tracked_id': 14, 'x': 892, 'y': 600, 'w': 948, 'h': 787, 'confidence': 0.46}, {'tracked_id': 15, 'x': 1019, 'y': 645, 'w': 1089, 'h': 820, 'confidence': 0.45}, {'tracked_id': 16, 'x': 809, 'y': 535, 'w': 857, 'h': 674, 'confidence': 0.43}, {'tracked_id': 17, 'x': 1182, 'y': 660, 'w': 1249, 'h': 853, 'confidence': 0.42}]",tracking
98,98,"[{'tracked_id': 1, 'x': 591, 'y': 800, 'w': 710, 'h': 1054, 'confidence': 0.82}, {'tracked_id': 2, 'x': 511, 'y': 735, 'w': 600, 'h': 994, 'confidence': 0.82}, {'tracked_id': 3, 'x': 716, 'y': 812, 'w': 809, 'h': 1050, 'confidence': 0.79}, {'tracked_id': 4, 'x': 408, 'y': 734, 'w': 512, 'h': 982, 'confidence': 0.77}, {'tracked_id': 5, 'x': 1413, 'y': 697, 'w': 1497, 'h': 909, 'confidence': 0.74}, {'tracked_id': 6, 'x': 618, 'y': 721, 'w': 686, 'h': 854, 'confidence': 0.66}, {'tracked_id': 7, 'x': 1183, 'y': 774, 'w': 1286, 'h': 1011, 'confidence': 0.58}, {'tracked_id': 8, 'x': 934, 'y': 600, 'w': 992, 'h': 784, 'confidence': 0.57}, {'tracked_id': 9, 'x': 1103, 'y': 581, 'w': 1168, 'h': 743, 'confidence': 0.57}, {'tracked_id': 10, 'x': 1570, 'y': 650, 'w': 1637, 'h': 857, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1299, 'y': 692, 'w': 1373, 'h': 920, 'confidence': 0.53}, {'tracked_id': 12, 'x': 1489, 'y': 776, 'w': 1611, 'h': 996, 'confidence': 0.53}, {'tracked_id': 13, 'x': 1019, 'y': 644, 'w': 1091, 'h': 823, 'confidence': 0.52}, {'tracked_id': 14, 'x': 893, 'y': 599, 'w': 950, 'h': 786, 'confidence': 0.5}, {'tracked_id': 15, 'x': 1211, 'y': 690, 'w': 1294, 'h': 849, 'confidence': 0.49}, {'tracked_id': 16, 'x': 1067, 'y': 667, 'w': 1124, 'h': 811, 'confidence': 0.43}, {'tracked_id': 17, 'x': 808, 'y': 537, 'w': 855, 'h': 674, 'confidence': 0.41}, {'tracked_id': 18, 'x': 1182, 'y': 658, 'w': 1251, 'h': 851, 'confidence': 0.41}, {'tracked_id': 19, 'x': 1019, 'y': 506, 'w': 1065, 'h': 628, 'confidence': 0.35}]",tracking
99,99,"[{'tracked_id': 1, 'x': 588, 'y': 806, 'w': 709, 'h': 1053, 'confidence': 0.83}, {'tracked_id': 2, 'x': 510, 'y': 737, 'w': 601, 'h': 996, 'confidence': 0.82}, {'tracked_id': 3, 'x': 713, 'y': 813, 'w': 806, 'h': 1051, 'confidence': 0.8}, {'tracked_id': 4, 'x': 406, 'y': 733, 'w': 513, 'h': 981, 'confidence': 0.75}, {'tracked_id': 5, 'x': 1415, 'y': 697, 'w': 1499, 'h': 916, 'confidence': 0.72}, {'tracked_id': 6, 'x': 619, 'y': 718, 'w': 688, 'h': 847, 'confidence': 0.66}, {'tracked_id': 7, 'x': 1482, 'y': 775, 'w': 1605, 'h': 997, 'confidence': 0.63}, {'tracked_id': 8, 'x': 1102, 'y': 581, 'w': 1169, 'h': 744, 'confidence': 0.58}, {'tracked_id': 9, 'x': 935, 'y': 601, 'w': 995, 'h': 786, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1301, 'y': 698, 'w': 1374, 'h': 920, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1569, 'y': 653, 'w': 1646, 'h': 856, 'confidence': 0.53}, {'tracked_id': 12, 'x': 1207, 'y': 691, 'w': 1294, 'h': 920, 'confidence': 0.52}, {'tracked_id': 13, 'x': 1175, 'y': 788, 'w': 1284, 'h': 1010, 'confidence': 0.49}, {'tracked_id': 14, 'x': 1022, 'y': 643, 'w': 1091, 'h': 820, 'confidence': 0.49}, {'tracked_id': 15, 'x': 894, 'y': 599, 'w': 950, 'h': 789, 'confidence': 0.49}, {'tracked_id': 16, 'x': 1069, 'y': 669, 'w': 1126, 'h': 810, 'confidence': 0.43}, {'tracked_id': 17, 'x': 808, 'y': 534, 'w': 854, 'h': 675, 'confidence': 0.38}]",tracking
100,100,"[{'tracked_id': 1, 'x': 589, 'y': 805, 'w': 707, 'h': 1053, 'confidence': 0.83}, {'tracked_id': 2, 'x': 713, 'y': 813, 'w': 807, 'h': 1050, 'confidence': 0.8}, {'tracked_id': 3, 'x': 510, 'y': 737, 'w': 603, 'h': 991, 'confidence': 0.8}, {'tracked_id': 4, 'x': 408, 'y': 730, 'w': 514, 'h': 979, 'confidence': 0.76}, {'tracked_id': 5, 'x': 1416, 'y': 695, 'w': 1502, 'h': 917, 'confidence': 0.72}, {'tracked_id': 6, 'x': 1476, 'y': 776, 'w': 1603, 'h': 998, 'confidence': 0.69}, {'tracked_id': 7, 'x': 1104, 'y': 579, 'w': 1171, 'h': 746, 'confidence': 0.62}, {'tracked_id': 8, 'x': 620, 'y': 717, 'w': 690, 'h': 846, 'confidence': 0.62}, {'tracked_id': 9, 'x': 1301, 'y': 701, 'w': 1377, 'h': 917, 'confidence': 0.57}, {'tracked_id': 10, 'x': 1566, 'y': 651, 'w': 1648, 'h': 855, 'confidence': 0.55}, {'tracked_id': 11, 'x': 1172, 'y': 747, 'w': 1283, 'h': 1008, 'confidence': 0.55}, {'tracked_id': 12, 'x': 936, 'y': 600, 'w': 996, 'h': 786, 'confidence': 0.55}, {'tracked_id': 13, 'x': 1023, 'y': 641, 'w': 1093, 'h': 818, 'confidence': 0.55}, {'tracked_id': 14, 'x': 896, 'y': 598, 'w': 953, 'h': 790, 'confidence': 0.46}, {'tracked_id': 15, 'x': 1218, 'y': 691, 'w': 1295, 'h': 923, 'confidence': 0.43}, {'tracked_id': 16, 'x': 1075, 'y': 670, 'w': 1130, 'h': 804, 'confidence': 0.38}]",tracking
101,101,"[{'tracked_id': 1, 'x': 588, 'y': 804, 'w': 707, 'h': 1058, 'confidence': 0.83}, {'tracked_id': 2, 'x': 510, 'y': 737, 'w': 607, 'h': 991, 'confidence': 0.8}, {'tracked_id': 3, 'x': 711, 'y': 814, 'w': 807, 'h': 1054, 'confidence': 0.79}, {'tracked_id': 4, 'x': 407, 'y': 730, 'w': 515, 'h': 980, 'confidence': 0.75}, {'tracked_id': 5, 'x': 1420, 'y': 694, 'w': 1507, 'h': 916, 'confidence': 0.73}, {'tracked_id': 6, 'x': 623, 'y': 716, 'w': 690, 'h': 843, 'confidence': 0.66}, {'tracked_id': 7, 'x': 1474, 'y': 776, 'w': 1600, 'h': 998, 'confidence': 0.63}, {'tracked_id': 8, 'x': 1106, 'y': 579, 'w': 1174, 'h': 748, 'confidence': 0.63}, {'tracked_id': 9, 'x': 1025, 'y': 640, 'w': 1097, 'h': 819, 'confidence': 0.62}, {'tracked_id': 10, 'x': 1302, 'y': 702, 'w': 1380, 'h': 917, 'confidence': 0.61}, {'tracked_id': 11, 'x': 1569, 'y': 652, 'w': 1651, 'h': 856, 'confidence': 0.58}, {'tracked_id': 12, 'x': 1164, 'y': 763, 'w': 1276, 'h': 1009, 'confidence': 0.56}, {'tracked_id': 13, 'x': 1227, 'y': 690, 'w': 1297, 'h': 922, 'confidence': 0.53}, {'tracked_id': 14, 'x': 898, 'y': 598, 'w': 968, 'h': 794, 'confidence': 0.53}, {'tracked_id': 15, 'x': 1081, 'y': 674, 'w': 1134, 'h': 804, 'confidence': 0.43}, {'tracked_id': 16, 'x': 945, 'y': 600, 'w': 1003, 'h': 784, 'confidence': 0.43}, {'tracked_id': 17, 'x': 811, 'y': 531, 'w': 856, 'h': 676, 'confidence': 0.35}]",tracking
102,102,"[{'tracked_id': 1, 'x': 585, 'y': 806, 'w': 706, 'h': 1058, 'confidence': 0.82}, {'tracked_id': 2, 'x': 710, 'y': 813, 'w': 806, 'h': 1052, 'confidence': 0.79}, {'tracked_id': 3, 'x': 515, 'y': 733, 'w': 609, 'h': 989, 'confidence': 0.79}, {'tracked_id': 4, 'x': 411, 'y': 728, 'w': 516, 'h': 976, 'confidence': 0.74}, {'tracked_id': 5, 'x': 1421, 'y': 692, 'w': 1504, 'h': 915, 'confidence': 0.74}, {'tracked_id': 6, 'x': 1301, 'y': 700, 'w': 1382, 'h': 917, 'confidence': 0.64}, {'tracked_id': 7, 'x': 1107, 'y': 578, 'w': 1175, 'h': 747, 'confidence': 0.63}, {'tracked_id': 8, 'x': 1474, 'y': 775, 'w': 1594, 'h': 996, 'confidence': 0.63}, {'tracked_id': 9, 'x': 623, 'y': 715, 'w': 692, 'h': 845, 'confidence': 0.62}, {'tracked_id': 10, 'x': 1223, 'y': 691, 'w': 1296, 'h': 921, 'confidence': 0.6}, {'tracked_id': 11, 'x': 1026, 'y': 642, 'w': 1097, 'h': 818, 'confidence': 0.59}, {'tracked_id': 12, 'x': 1162, 'y': 797, 'w': 1259, 'h': 1007, 'confidence': 0.56}, {'tracked_id': 13, 'x': 1568, 'y': 652, 'w': 1651, 'h': 853, 'confidence': 0.55}, {'tracked_id': 14, 'x': 940, 'y': 597, 'w': 1000, 'h': 784, 'confidence': 0.51}, {'tracked_id': 15, 'x': 898, 'y': 598, 'w': 965, 'h': 793, 'confidence': 0.48}, {'tracked_id': 16, 'x': 1086, 'y': 673, 'w': 1136, 'h': 804, 'confidence': 0.47}, {'tracked_id': 17, 'x': 811, 'y': 527, 'w': 858, 'h': 673, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1068, 'y': 586, 'w': 1113, 'h': 676, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1026, 'y': 502, 'w': 1076, 'h': 622, 'confidence': 0.35}]",tracking
103,103,"[{'tracked_id': 1, 'x': 579, 'y': 807, 'w': 705, 'h': 1060, 'confidence': 0.84}, {'tracked_id': 2, 'x': 516, 'y': 731, 'w': 607, 'h': 988, 'confidence': 0.79}, {'tracked_id': 3, 'x': 706, 'y': 815, 'w': 800, 'h': 1056, 'confidence': 0.79}, {'tracked_id': 4, 'x': 407, 'y': 727, 'w': 515, 'h': 978, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1421, 'y': 692, 'w': 1501, 'h': 914, 'confidence': 0.73}, {'tracked_id': 6, 'x': 1299, 'y': 699, 'w': 1383, 'h': 916, 'confidence': 0.67}, {'tracked_id': 7, 'x': 1227, 'y': 692, 'w': 1297, 'h': 924, 'confidence': 0.64}, {'tracked_id': 8, 'x': 624, 'y': 715, 'w': 693, 'h': 849, 'confidence': 0.62}, {'tracked_id': 9, 'x': 1110, 'y': 576, 'w': 1176, 'h': 746, 'confidence': 0.6}, {'tracked_id': 10, 'x': 1161, 'y': 795, 'w': 1243, 'h': 1006, 'confidence': 0.59}, {'tracked_id': 11, 'x': 1025, 'y': 640, 'w': 1098, 'h': 818, 'confidence': 0.59}, {'tracked_id': 12, 'x': 1472, 'y': 770, 'w': 1586, 'h': 997, 'confidence': 0.56}, {'tracked_id': 13, 'x': 1568, 'y': 653, 'w': 1653, 'h': 856, 'confidence': 0.56}, {'tracked_id': 14, 'x': 943, 'y': 597, 'w': 1001, 'h': 783, 'confidence': 0.46}, {'tracked_id': 15, 'x': 898, 'y': 599, 'w': 963, 'h': 792, 'confidence': 0.45}, {'tracked_id': 16, 'x': 1087, 'y': 672, 'w': 1142, 'h': 809, 'confidence': 0.45}, {'tracked_id': 17, 'x': 1026, 'y': 501, 'w': 1076, 'h': 627, 'confidence': 0.39}, {'tracked_id': 18, 'x': 810, 'y': 528, 'w': 854, 'h': 672, 'confidence': 0.37}]",tracking
104,104,"[{'tracked_id': 1, 'x': 577, 'y': 808, 'w': 702, 'h': 1062, 'confidence': 0.83}, {'tracked_id': 2, 'x': 704, 'y': 817, 'w': 799, 'h': 1056, 'confidence': 0.8}, {'tracked_id': 3, 'x': 518, 'y': 729, 'w': 605, 'h': 989, 'confidence': 0.78}, {'tracked_id': 4, 'x': 1422, 'y': 693, 'w': 1500, 'h': 912, 'confidence': 0.73}, {'tracked_id': 5, 'x': 406, 'y': 726, 'w': 516, 'h': 976, 'confidence': 0.73}, {'tracked_id': 6, 'x': 1298, 'y': 699, 'w': 1383, 'h': 915, 'confidence': 0.65}, {'tracked_id': 7, 'x': 1158, 'y': 793, 'w': 1227, 'h': 1006, 'confidence': 0.65}, {'tracked_id': 8, 'x': 1110, 'y': 576, 'w': 1176, 'h': 744, 'confidence': 0.64}, {'tracked_id': 9, 'x': 1221, 'y': 692, 'w': 1297, 'h': 925, 'confidence': 0.63}, {'tracked_id': 10, 'x': 624, 'y': 715, 'w': 695, 'h': 856, 'confidence': 0.59}, {'tracked_id': 11, 'x': 1471, 'y': 770, 'w': 1553, 'h': 995, 'confidence': 0.55}, {'tracked_id': 12, 'x': 1029, 'y': 644, 'w': 1099, 'h': 819, 'confidence': 0.51}, {'tracked_id': 13, 'x': 1568, 'y': 655, 'w': 1653, 'h': 856, 'confidence': 0.49}, {'tracked_id': 14, 'x': 897, 'y': 600, 'w': 964, 'h': 792, 'confidence': 0.45}, {'tracked_id': 15, 'x': 946, 'y': 597, 'w': 1001, 'h': 784, 'confidence': 0.43}, {'tracked_id': 16, 'x': 1090, 'y': 674, 'w': 1147, 'h': 815, 'confidence': 0.41}, {'tracked_id': 17, 'x': 1256, 'y': 625, 'w': 1318, 'h': 742, 'confidence': 0.36}, {'tracked_id': 18, 'x': 808, 'y': 531, 'w': 854, 'h': 670, 'confidence': 0.36}, {'tracked_id': 19, 'x': 1067, 'y': 588, 'w': 1113, 'h': 687, 'confidence': 0.35}]",tracking
105,105,"[{'tracked_id': 1, 'x': 704, 'y': 819, 'w': 798, 'h': 1063, 'confidence': 0.82}, {'tracked_id': 2, 'x': 576, 'y': 808, 'w': 697, 'h': 1067, 'confidence': 0.81}, {'tracked_id': 3, 'x': 517, 'y': 724, 'w': 606, 'h': 988, 'confidence': 0.78}, {'tracked_id': 4, 'x': 1423, 'y': 690, 'w': 1500, 'h': 912, 'confidence': 0.73}, {'tracked_id': 5, 'x': 1463, 'y': 766, 'w': 1543, 'h': 993, 'confidence': 0.72}, {'tracked_id': 6, 'x': 407, 'y': 722, 'w': 515, 'h': 967, 'confidence': 0.71}, {'tracked_id': 7, 'x': 1303, 'y': 698, 'w': 1385, 'h': 912, 'confidence': 0.69}, {'tracked_id': 8, 'x': 625, 'y': 714, 'w': 696, 'h': 860, 'confidence': 0.61}, {'tracked_id': 9, 'x': 1220, 'y': 696, 'w': 1299, 'h': 924, 'confidence': 0.61}, {'tracked_id': 10, 'x': 1152, 'y': 825, 'w': 1216, 'h': 1004, 'confidence': 0.6}, {'tracked_id': 11, 'x': 1112, 'y': 575, 'w': 1176, 'h': 746, 'confidence': 0.59}, {'tracked_id': 12, 'x': 1571, 'y': 651, 'w': 1655, 'h': 856, 'confidence': 0.55}, {'tracked_id': 13, 'x': 1030, 'y': 654, 'w': 1098, 'h': 823, 'confidence': 0.53}, {'tracked_id': 14, 'x': 1093, 'y': 674, 'w': 1145, 'h': 818, 'confidence': 0.47}, {'tracked_id': 15, 'x': 899, 'y': 600, 'w': 966, 'h': 792, 'confidence': 0.46}, {'tracked_id': 16, 'x': 949, 'y': 596, 'w': 1003, 'h': 785, 'confidence': 0.41}, {'tracked_id': 17, 'x': 1243, 'y': 632, 'w': 1315, 'h': 749, 'confidence': 0.4}, {'tracked_id': 18, 'x': 805, 'y': 523, 'w': 859, 'h': 671, 'confidence': 0.4}]",tracking
106,106,"[{'tracked_id': 1, 'x': 705, 'y': 819, 'w': 797, 'h': 1064, 'confidence': 0.82}, {'tracked_id': 2, 'x': 577, 'y': 808, 'w': 693, 'h': 1067, 'confidence': 0.8}, {'tracked_id': 3, 'x': 519, 'y': 722, 'w': 608, 'h': 980, 'confidence': 0.78}, {'tracked_id': 4, 'x': 1455, 'y': 765, 'w': 1532, 'h': 993, 'confidence': 0.71}, {'tracked_id': 5, 'x': 1304, 'y': 700, 'w': 1388, 'h': 918, 'confidence': 0.71}, {'tracked_id': 6, 'x': 409, 'y': 720, 'w': 515, 'h': 963, 'confidence': 0.7}, {'tracked_id': 7, 'x': 1425, 'y': 693, 'w': 1498, 'h': 912, 'confidence': 0.69}, {'tracked_id': 8, 'x': 1142, 'y': 790, 'w': 1206, 'h': 1005, 'confidence': 0.66}, {'tracked_id': 9, 'x': 1215, 'y': 694, 'w': 1301, 'h': 925, 'confidence': 0.65}, {'tracked_id': 10, 'x': 625, 'y': 713, 'w': 695, 'h': 861, 'confidence': 0.6}, {'tracked_id': 11, 'x': 1114, 'y': 576, 'w': 1176, 'h': 750, 'confidence': 0.59}, {'tracked_id': 12, 'x': 1570, 'y': 647, 'w': 1660, 'h': 857, 'confidence': 0.57}, {'tracked_id': 13, 'x': 1030, 'y': 653, 'w': 1103, 'h': 824, 'confidence': 0.56}, {'tracked_id': 14, 'x': 900, 'y': 599, 'w': 972, 'h': 792, 'confidence': 0.5}, {'tracked_id': 15, 'x': 1096, 'y': 676, 'w': 1151, 'h': 818, 'confidence': 0.49}, {'tracked_id': 16, 'x': 945, 'y': 599, 'w': 1004, 'h': 786, 'confidence': 0.46}, {'tracked_id': 17, 'x': 804, 'y': 530, 'w': 856, 'h': 672, 'confidence': 0.38}, {'tracked_id': 18, 'x': 1248, 'y': 631, 'w': 1313, 'h': 751, 'confidence': 0.38}, {'tracked_id': 19, 'x': 1204, 'y': 588, 'w': 1256, 'h': 740, 'confidence': 0.36}]",tracking
