frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10685.jpg', 'confidence': 0.4526381246644241}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9956.jpg', 'confidence': 0.43470697576376244}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11601.jpg', 'confidence': 0.3751835865317501}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9988.jpg', 'confidence': 0.4978866508771552}",face_reid
-1,"{'gt': 'person_8', 'image': 'test_set/7620.jpg', 'confidence': 0.6589455183087028}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8205.jpg', 'confidence': 0.8267784193037776}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8599.jpg', 'confidence': 0.8306756353684868}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7767.jpg', 'confidence': 0.7536516679692504}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11342.jpg', 'confidence': 0.5423847017630957}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10863.jpg', 'confidence': 0.41020960495793035}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7589.jpg', 'confidence': 0.8422717101602595}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11016.jpg', 'confidence': 0.5178933259278689}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8168.jpg', 'confidence': 0.6772755243105386}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10773.jpg', 'confidence': 0.6368829881184704}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5239.jpg', 'confidence': 0.7496632423546731}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1093.jpg', 'confidence': 0.8912790363477833}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/756.jpg', 'confidence': 0.8578738867355928}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4697.jpg', 'confidence': 0.7924883793894069}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2762.jpg', 'confidence': 0.8840506264906448}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8876.jpg', 'confidence': 0.7205012339885695}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9099.jpg', 'confidence': 0.8996833694973578}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10625.jpg', 'confidence': 0.5392157899465533}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5532.jpg', 'confidence': 0.7873571923497407}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1439.jpg', 'confidence': 0.7993575710514111}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7658.jpg', 'confidence': 0.885710861662363}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9476.jpg', 'confidence': 0.7854045991504304}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6415.jpg', 'confidence': 0.8983683896026267}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/754.jpg', 'confidence': 0.8057516095168651}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10879.jpg', 'confidence': 0.5398839315231097}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10940.jpg', 'confidence': 0.5536454473456488}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11313.jpg', 'confidence': 0.4459192607069642}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1478.jpg', 'confidence': 0.8315721834250791}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10339.jpg', 'confidence': 0.5370830678584003}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4787.jpg', 'confidence': 0.6621942603038343}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10878.jpg', 'confidence': 0.4775776549722036}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1325.jpg', 'confidence': 0.57255285946996}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9795.jpg', 'confidence': 0.4738168567628461}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9346.jpg', 'confidence': 0.7194098169715659}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3597.jpg', 'confidence': 0.7181745827235169}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11033.jpg', 'confidence': 0.41690684372017894}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11078.jpg', 'confidence': 0.5158171268952794}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10876.jpg', 'confidence': 0.48827323862895505}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11069.jpg', 'confidence': 0.506098395760903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9198.jpg', 'confidence': 0.44472896406213436}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5088.jpg', 'confidence': 0.8586964201882548}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5525.jpg', 'confidence': 0.7051972585011861}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8026.jpg', 'confidence': 0.720384850251379}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4038.jpg', 'confidence': 0.8618881444337072}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10011.jpg', 'confidence': 0.41672440604070504}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10177.jpg', 'confidence': 0.4932714178543593}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6370.jpg', 'confidence': 0.7839563940057965}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2153.jpg', 'confidence': 0.9378056011266176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10820.jpg', 'confidence': 0.4989799467710715}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10413.jpg', 'confidence': 0.5462947748960599}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4874.jpg', 'confidence': 0.7865375169164701}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10817.jpg', 'confidence': 0.4464595635222449}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6928.jpg', 'confidence': 0.7533939195254196}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11362.jpg', 'confidence': 0.5284840542007696}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11386.jpg', 'confidence': 0.5337679389189945}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11184.jpg', 'confidence': 0.7046751082056082}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10439.jpg', 'confidence': 0.7138009358967197}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2268.jpg', 'confidence': 0.6398965465124191}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3062.jpg', 'confidence': 0.9017629656936725}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3908.jpg', 'confidence': 0.6862869796601168}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5116.jpg', 'confidence': 0.8977148854299547}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3002.jpg', 'confidence': 0.5408070506114411}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1092.jpg', 'confidence': 0.9369025902481778}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11032.jpg', 'confidence': 0.37395559899093817}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10514.jpg', 'confidence': 0.5901383502059977}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2924.jpg', 'confidence': 0.7794059132436473}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9908.jpg', 'confidence': 0.40531108561518403}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10617.jpg', 'confidence': 0.4812829211418915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9948.jpg', 'confidence': 0.5077760690157884}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1051.jpg', 'confidence': 0.864996326259717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11513.jpg', 'confidence': 0.4381507588368494}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/369.jpg', 'confidence': 0.8425700651172958}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1726.jpg', 'confidence': 0.8769025064496512}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8301.jpg', 'confidence': 0.7235371011636584}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6508.jpg', 'confidence': 0.8424731423221232}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2277.jpg', 'confidence': 0.7235216959731114}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10608.jpg', 'confidence': 0.4791329810926901}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2958.jpg', 'confidence': 0.8397253567803901}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3753.jpg', 'confidence': 0.6673301838895641}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10194.jpg', 'confidence': 0.4606368099204428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11398.jpg', 'confidence': 0.4405041911876145}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2514.jpg', 'confidence': 0.9110255601171748}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7592.jpg', 'confidence': 0.6692656541923838}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2319.jpg', 'confidence': 0.9032065155433365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10222.jpg', 'confidence': 0.5153358610856071}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10035.jpg', 'confidence': 0.4552533069481271}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11096.jpg', 'confidence': 0.5388065336269912}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2283.jpg', 'confidence': 0.8391472420549595}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5309.jpg', 'confidence': 0.8626186106460083}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1146.jpg', 'confidence': 0.8900414314897153}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9929.jpg', 'confidence': 0.4405626113660888}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11258.jpg', 'confidence': 0.5741739928853731}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10498.jpg', 'confidence': 0.6589617390039236}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/745.jpg', 'confidence': 0.8753366493964465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9741.jpg', 'confidence': 0.4723008801368434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11631.jpg', 'confidence': 0.4993487594565844}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1786.jpg', 'confidence': 0.421421968040244}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/886.jpg', 'confidence': 0.37594968732460443}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7572.jpg', 'confidence': 0.6244138910354361}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/711.jpg', 'confidence': 0.8255908094540583}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10174.jpg', 'confidence': 0.4249946059197332}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9959.jpg', 'confidence': 0.46624452899754143}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10171.jpg', 'confidence': 0.49370137884457055}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8613.jpg', 'confidence': 0.7487151948597741}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1328.jpg', 'confidence': 0.9004445001226717}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10122.jpg', 'confidence': 0.559167022998172}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/919.jpg', 'confidence': 0.9240791438987098}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2441.jpg', 'confidence': 0.9082831358069104}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9898.jpg', 'confidence': 0.40124734937178685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11578.jpg', 'confidence': 0.5286948977421784}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11337.jpg', 'confidence': 0.5160874634196083}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10611.jpg', 'confidence': 0.556433862143872}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2931.jpg', 'confidence': 0.753579276418505}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/2006.jpg', 'confidence': 0.8571495188336138}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11421.jpg', 'confidence': 0.4659810488412317}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2685.jpg', 'confidence': 0.8003876102873886}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10130.jpg', 'confidence': 0.44046964525029136}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11544.jpg', 'confidence': 0.39494544950734556}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7525.jpg', 'confidence': 0.7265075682077639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11280.jpg', 'confidence': 0.5517948944486015}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/849.jpg', 'confidence': 0.35239046605031765}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/10539.jpg', 'confidence': 0.6407450832690909}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/689.jpg', 'confidence': 0.8861886889473314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9791.jpg', 'confidence': 0.5030845448941326}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2967.jpg', 'confidence': 0.8149455980711334}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10620.jpg', 'confidence': 0.4308007108395784}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1978.jpg', 'confidence': 0.8149206694942359}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8632.jpg', 'confidence': 0.7660863254482251}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10515.jpg', 'confidence': 0.5732734168212203}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10290.jpg', 'confidence': 0.5407074178695215}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3587.jpg', 'confidence': 0.6971532010322423}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9887.jpg', 'confidence': 0.4027926680866182}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6804.jpg', 'confidence': 0.909272010057186}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3829.jpg', 'confidence': 0.8098445345930403}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3365.jpg', 'confidence': 0.7823299098585267}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9958.jpg', 'confidence': 0.3710063515519637}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2683.jpg', 'confidence': 0.8372231040392752}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7004.jpg', 'confidence': 0.8072039841271812}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1964.jpg', 'confidence': 0.8802023231130962}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11401.jpg', 'confidence': 0.39062451433911993}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2976.jpg', 'confidence': 0.7329537190198592}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6098.jpg', 'confidence': 0.7900254192980858}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11630.jpg', 'confidence': 0.42424355696371474}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8247.jpg', 'confidence': 0.6792776630413655}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2493.jpg', 'confidence': 0.8583055043823673}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4297.jpg', 'confidence': 0.6559115927818289}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10843.jpg', 'confidence': 0.478069143770785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10818.jpg', 'confidence': 0.601112687150442}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8884.jpg', 'confidence': 0.3551046933137719}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7915.jpg', 'confidence': 0.7658631272888554}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3977.jpg', 'confidence': 0.8656525179817696}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4299.jpg', 'confidence': 0.8478550781121266}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11430.jpg', 'confidence': 0.5297179667346958}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10196.jpg', 'confidence': 0.46084918867926405}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1392.jpg', 'confidence': 0.7867778901991833}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6391.jpg', 'confidence': 0.679649401583983}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6358.jpg', 'confidence': 0.7009682596948962}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1453.jpg', 'confidence': 0.9147592038253118}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/266.jpg', 'confidence': 0.839467794008239}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6267.jpg', 'confidence': 0.7090952143805214}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8509.jpg', 'confidence': 0.8996306161746686}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4483.jpg', 'confidence': 0.8586539288404555}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4515.jpg', 'confidence': 0.8483922183569981}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10142.jpg', 'confidence': 0.4880516201351276}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6572.jpg', 'confidence': 0.6665256235858661}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10917.jpg', 'confidence': 0.43295447396803177}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10897.jpg', 'confidence': 0.4884163465243793}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6237.jpg', 'confidence': 0.8085725936320564}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10512.jpg', 'confidence': 0.5431870252500482}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4557.jpg', 'confidence': 0.8980250223285813}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3372.jpg', 'confidence': 0.7666448178720449}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3321.jpg', 'confidence': 0.7966700732812021}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9753.jpg', 'confidence': 0.5370911397518394}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11492.jpg', 'confidence': 0.43116700274408143}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5602.jpg', 'confidence': 0.7194991310253785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9935.jpg', 'confidence': 0.33730585543503777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9961.jpg', 'confidence': 0.5234495609521211}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2467.jpg', 'confidence': 0.9259270536473141}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/816.jpg', 'confidence': 0.7972503256054885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9942.jpg', 'confidence': 0.5670183318910855}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10235.jpg', 'confidence': 0.5593040377373177}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6053.jpg', 'confidence': 0.7056526308155897}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11478.jpg', 'confidence': 0.44781791673886795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11285.jpg', 'confidence': 0.5184660140150388}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11576.jpg', 'confidence': 0.34456424299871047}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1585.jpg', 'confidence': 0.7345943600412189}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10115.jpg', 'confidence': 0.48916749167457096}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8935.jpg', 'confidence': 0.6968616577969977}",face_reid
