frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9871.jpg', 'confidence': 0.37144119111548235}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2571.jpg', 'confidence': 0.6323077043493154}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1834.jpg', 'confidence': 0.6889991160894242}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2749.jpg', 'confidence': 0.7536363942406451}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9815.jpg', 'confidence': 0.41410641975476253}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2397.jpg', 'confidence': 0.6235648957128921}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10471.jpg', 'confidence': 0.48297796939044535}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8066.jpg', 'confidence': 0.941185766677217}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9963.jpg', 'confidence': 0.35762421063304006}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10196.jpg', 'confidence': 0.3757878614329637}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11412.jpg', 'confidence': 0.3798291339603444}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5410.jpg', 'confidence': 0.881997718185189}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7864.jpg', 'confidence': 0.6283483576661517}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10281.jpg', 'confidence': 0.3221229292695019}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2751.jpg', 'confidence': 0.9120021889554787}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/930.jpg', 'confidence': 0.832061659987977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9918.jpg', 'confidence': 0.34232573796178734}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10295.jpg', 'confidence': 0.42215733181336146}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4771.jpg', 'confidence': 0.707180503377788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10622.jpg', 'confidence': 0.32585395598135863}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10944.jpg', 'confidence': 0.3537184247821241}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11096.jpg', 'confidence': 0.40109889426289963}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1702.jpg', 'confidence': 0.7775067509979146}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7065.jpg', 'confidence': 0.7829515939643271}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10661.jpg', 'confidence': 0.38643416858009755}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/153.jpg', 'confidence': 0.770425839255136}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/703.jpg', 'confidence': 0.9421954891970178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5718.jpg', 'confidence': 0.4467481337951599}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10562.jpg', 'confidence': 0.4214639895846174}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9956.jpg', 'confidence': 0.3730297549693372}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4476.jpg', 'confidence': 0.7996597262628061}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/189.jpg', 'confidence': 0.6277249446775699}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/143.jpg', 'confidence': 0.8148162352449267}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6892.jpg', 'confidence': 0.682332576517491}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9098.jpg', 'confidence': 0.7998306111933785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11449.jpg', 'confidence': 0.2601311516598747}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11354.jpg', 'confidence': 0.3606660234290002}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3085.jpg', 'confidence': 0.7386320483910651}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4361.jpg', 'confidence': 0.6558185211334931}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10800.jpg', 'confidence': 0.34690116947379457}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1343.jpg', 'confidence': 0.8205763741683851}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1774.jpg', 'confidence': 0.708221389936357}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6695.jpg', 'confidence': 0.6674415550894324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11584.jpg', 'confidence': 0.26442471719315247}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11021.jpg', 'confidence': 0.3388164346267556}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2626.jpg', 'confidence': 0.4609786177655848}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3497.jpg', 'confidence': 0.7547348630783168}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6637.jpg', 'confidence': 0.7549108493276142}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7044.jpg', 'confidence': 0.6815728878142241}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11534.jpg', 'confidence': 0.3382597013481885}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5040.jpg', 'confidence': 0.8552870528671356}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9751.jpg', 'confidence': 0.3175791471792553}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10120.jpg', 'confidence': 0.5190092044677808}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3382.jpg', 'confidence': 0.9017181983127147}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4179.jpg', 'confidence': 0.7203569012669788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10953.jpg', 'confidence': 0.3615551802796709}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4379.jpg', 'confidence': 0.5434226442078463}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3990.jpg', 'confidence': 0.7808376302135629}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11051.jpg', 'confidence': 0.4705251508131142}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5501.jpg', 'confidence': 0.8122598581321554}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10912.jpg', 'confidence': 0.3521269698278854}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10945.jpg', 'confidence': 0.49511023432880685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11122.jpg', 'confidence': 0.4557546736361605}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10461.jpg', 'confidence': 0.40101449976409276}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10588.jpg', 'confidence': 0.44128012672745526}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2673.jpg', 'confidence': 0.6796979388817433}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11609.jpg', 'confidence': 0.2634146384603672}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5291.jpg', 'confidence': 0.6820784339185739}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11443.jpg', 'confidence': 0.3794755377791744}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10280.jpg', 'confidence': 0.42304822061240255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10070.jpg', 'confidence': 0.3632763801281735}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11062.jpg', 'confidence': 0.32118627236776703}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9981.jpg', 'confidence': 0.2840396488004927}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4523.jpg', 'confidence': 0.7977452590085554}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8382.jpg', 'confidence': 0.870394953279448}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4076.jpg', 'confidence': 0.7695105956118979}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11399.jpg', 'confidence': 0.3647487380269725}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9547.jpg', 'confidence': 0.5810274501418793}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11456.jpg', 'confidence': 0.3538993511893985}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9757.jpg', 'confidence': 0.3738199075655644}",face_reid
-1,"{'gt': 'person_34', 'image': 'test_set/4035.jpg', 'confidence': 0.7731656526403428}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1905.jpg', 'confidence': 0.743816782715161}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7086.jpg', 'confidence': 0.7068757856171948}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10084.jpg', 'confidence': 0.3692886265860804}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6761.jpg', 'confidence': 0.76112554862269}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6589.jpg', 'confidence': 0.8667851527032511}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1058.jpg', 'confidence': 0.787293120775246}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5156.jpg', 'confidence': 0.7205976758262516}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1498.jpg', 'confidence': 0.5576895500299548}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10112.jpg', 'confidence': 0.4332762320373713}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10919.jpg', 'confidence': 0.404703542611233}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6812.jpg', 'confidence': 0.7418546168764176}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10560.jpg', 'confidence': 0.4886215656845735}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10750.jpg', 'confidence': 0.3753583975607082}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1601.jpg', 'confidence': 0.6870056910373307}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11425.jpg', 'confidence': 0.28508427483836296}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7687.jpg', 'confidence': 0.958432407397024}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3323.jpg', 'confidence': 0.8259529020795053}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3682.jpg', 'confidence': 0.5572108048209238}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9974.jpg', 'confidence': 0.3676466587250087}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10191.jpg', 'confidence': 0.3682598288821881}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5895.jpg', 'confidence': 0.5519208900839043}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/425.jpg', 'confidence': 0.9431409503045591}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7411.jpg', 'confidence': 0.7409521323271124}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9227.jpg', 'confidence': 0.6185850834002936}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11318.jpg', 'confidence': 0.47719287092694884}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3493.jpg', 'confidence': 0.7831423102151107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10376.jpg', 'confidence': 0.5027665292729013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7572.jpg', 'confidence': 0.44754816610996606}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9780.jpg', 'confidence': 0.38277927871448136}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10715.jpg', 'confidence': 0.382725669326502}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8799.jpg', 'confidence': 0.5547536578079033}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9811.jpg', 'confidence': 0.3106594183396553}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6526.jpg', 'confidence': 0.7208406101432498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4038.jpg', 'confidence': 0.6133692489125262}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2897.jpg', 'confidence': 0.7835242544720415}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9008.jpg', 'confidence': 0.635312638635589}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9597.jpg', 'confidence': 0.639906819099271}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4300.jpg', 'confidence': 0.8454361767667584}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11098.jpg', 'confidence': 0.32210380923118553}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10146.jpg', 'confidence': 0.42629894848001226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4077.jpg', 'confidence': 0.61342795322439}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10799.jpg', 'confidence': 0.3162791757685095}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11509.jpg', 'confidence': 0.3565129808230083}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1097.jpg', 'confidence': 0.7407219894760235}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9768.jpg', 'confidence': 0.4049211672969226}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6078.jpg', 'confidence': 0.6967200444156901}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3164.jpg', 'confidence': 0.5864834579992577}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10348.jpg', 'confidence': 0.5016949620824082}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/426.jpg', 'confidence': 0.9190651444305942}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3887.jpg', 'confidence': 0.7626600317803618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10777.jpg', 'confidence': 0.3785715654031173}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5777.jpg', 'confidence': 0.8414309102094002}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9897.jpg', 'confidence': 0.29800764886315434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7961.jpg', 'confidence': 0.6033918251982935}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10844.jpg', 'confidence': 0.33963501078895386}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1478.jpg', 'confidence': 0.6348330107898554}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1413.jpg', 'confidence': 0.7519092127869395}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2984.jpg', 'confidence': 0.7158867321459601}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9184.jpg', 'confidence': 0.7697157463446038}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10635.jpg', 'confidence': 0.32990444976397143}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2595.jpg', 'confidence': 0.7092910178393466}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10284.jpg', 'confidence': 0.4607640701523467}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11576.jpg', 'confidence': 0.2838075504157409}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6895.jpg', 'confidence': 0.5337993951836596}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4825.jpg', 'confidence': 0.8019387236250873}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6130.jpg', 'confidence': 0.4918588012422641}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10397.jpg', 'confidence': 0.3414760703377997}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2323.jpg', 'confidence': 0.9075772574067134}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10418.jpg', 'confidence': 0.3898320736334298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2627.jpg', 'confidence': 0.4884148469715532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11670.jpg', 'confidence': 0.2623732212122391}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6124.jpg', 'confidence': 0.6838564104011284}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7316.jpg', 'confidence': 0.9441459537708332}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7521.jpg', 'confidence': 0.777689974505183}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11294.jpg', 'confidence': 0.448490628423033}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2795.jpg', 'confidence': 0.8129971988856068}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1144.jpg', 'confidence': 0.7150596358137877}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6098.jpg', 'confidence': 0.7005797441470274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10179.jpg', 'confidence': 0.40494079745307715}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/260.jpg', 'confidence': 0.8284039785743876}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9335.jpg', 'confidence': 0.601162756038628}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5229.jpg', 'confidence': 0.7466138681424798}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8590.jpg', 'confidence': 0.9259197221453713}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8124.jpg', 'confidence': 0.6549438151253253}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6430.jpg', 'confidence': 0.6135151140141226}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3037.jpg', 'confidence': 0.8287487614457374}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11162.jpg', 'confidence': 0.36237309338572327}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8313.jpg', 'confidence': 0.772982330866621}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10933.jpg', 'confidence': 0.3729640905493147}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3243.jpg', 'confidence': 0.7838468546341941}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2282.jpg', 'confidence': 0.8186460159852268}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/534.jpg', 'confidence': 0.8756290237906086}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7375.jpg', 'confidence': 0.7579480875905721}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9269.jpg', 'confidence': 0.860154551448725}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11002.jpg', 'confidence': 0.366709679513197}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10897.jpg', 'confidence': 0.42661136003955047}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2698.jpg', 'confidence': 0.8799925289484003}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7653.jpg', 'confidence': 0.9196315281615481}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7304.jpg', 'confidence': 0.855717910913179}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/237.jpg', 'confidence': 0.7238114136400532}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11640.jpg', 'confidence': 0.24075331501308067}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10785.jpg', 'confidence': 0.3413340074619959}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6635.jpg', 'confidence': 0.7776909259550404}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6533.jpg', 'confidence': 0.7094397821728984}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10978.jpg', 'confidence': 0.431841858082879}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3218.jpg', 'confidence': 0.6794275290115039}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/283.jpg', 'confidence': 0.6848353669761285}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8398.jpg', 'confidence': 0.5852011809135296}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8436.jpg', 'confidence': 0.7917181008252584}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2338.jpg', 'confidence': 0.8186041342991813}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5970.jpg', 'confidence': 0.75994244236983}",face_reid
